# Calibration Validation Tool [CVT]
# Sat Jan  1 14:14:10 2022
# File Source: c:\dreamcolor\cnd140bb8b_20220101135601\Data-CND140BB8B\cw_Web(sRGB).csv
# Number of Entries:  14 
# Bit Depth:  8 

Target Information
Target EOTF: ,PowerFunction,2.200000
Target Luminance: ,352.704000
Target Red [xy]: ,0.640000,0.330000
Target Green [xy]: ,0.300000,0.600000
Target Blue [xy]: ,0.150000,0.060000
Target White [xy]: ,0.312700,0.329000

Measured Red [XYZ]: ,148.774394,75.441100,5.268024
Measured Green [XYZ]: ,129.160078,256.593000,41.760842
Measured Blue [XYZ]: ,64.243045,24.688500,345.542330
CIELAB Reference White [XYZ]: ,335.229607,352.704000,384.115025
Average Measured CCT: ,6508.881838
Average Measured Gamma: ,2.179256

Red,Green,Blue,X,Y,Z,x,y,L*,a*,b*,Target X,Target Y,Target Z,Target x,Target y,Target L*,Target a*,Target b*,dE_ab,dE_94,dH_94,dE_2000,dH_2000,dE_ITP,
255,255,255,340.207242,352.704000,392.442040,0.313453,0.324967,100.000000,2.462591,-1.434910,335.229607,352.704000,384.115025,0.312700,0.329000,100.000000,-0.000000,0.000000,2.850144,2.526149,0.000001,3.638345,0.000001,2.272558,
0,0,0,0.003309,0.003320,0.008235,0.222617,0.223340,0.008502,0.001785,-0.018732,0.003309,0.003320,0.008235,0.222617,0.223340,0.008502,0.001785,-0.018732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26,26,26,2.342406,2.445590,2.685319,0.313436,0.327243,6.263274,0.208832,-0.088917,2.210607,2.325839,2.532973,0.312700,0.329000,5.956585,-0.000000,0.000000,0.381543,0.380183,0.000000,0.372607,0.000000,2.366868,
51,51,51,10.207081,10.640300,11.683904,0.313762,0.327079,20.110970,0.480481,-0.171464,9.721768,10.228531,11.139461,0.312700,0.329000,19.639009,0.000000,-0.000000,0.694989,0.686628,0.000000,0.798359,0.000000,2.549042,
76,76,76,23.727073,24.819200,27.353886,0.312609,0.326998,31.890619,0.400346,-0.328957,23.377518,24.596110,26.786584,0.312700,0.329000,31.746697,0.000000,0.000000,0.537776,0.526409,0.000000,0.683860,-0.000000,0.991250,
102,102,102,45.735835,47.866500,52.734543,0.312538,0.327098,43.611734,0.452602,-0.396184,44.658173,46.986053,51.170525,0.312700,0.329000,43.243974,0.000000,0.000000,0.705023,0.691548,0.000000,0.843927,-0.000000,1.516211,
128,128,128,75.534457,79.234600,87.228505,0.312129,0.327419,54.516836,0.303024,-0.438692,73.591971,77.428074,84.323644,0.312700,0.329000,53.976789,-0.000000,0.000000,0.758897,0.750173,0.000000,0.809692,0.000000,1.775211,
153,153,153,111.897947,117.194000,128.676951,0.312766,0.327569,64.344531,0.527960,-0.377368,108.964143,114.644078,124.854021,0.312700,0.329000,63.757537,0.000000,0.000000,0.875049,0.861481,0.000000,0.989453,0.000000,1.778243,
178,178,178,155.537037,162.680000,178.892224,0.312883,0.327252,73.625704,0.762091,-0.499701,152.013761,159.937727,174.181421,0.312700,0.329000,73.119245,0.000000,0.000000,1.042585,1.011357,0.000000,1.270651,-0.000000,1.584713,
204,204,204,208.850086,218.344000,240.638938,0.312728,0.326944,82.863265,0.904134,-0.678215,205.183735,215.879273,235.104996,0.312700,0.329000,82.489858,0.000000,0.000000,1.190323,1.138511,0.000000,1.487690,-0.000000,1.341072,
230,230,230,270.856329,282.891000,312.554922,0.312658,0.326550,91.777367,1.138064,-0.894447,267.150661,281.076327,306.108352,0.312700,0.329000,91.546418,-0.000000,0.000000,1.465798,1.378455,0.000001,1.852615,0.000001,1.283044,
255,0,0,148.774394,75.441100,5.268024,0.648301,0.328743,53.373009,82.364876,71.735472,145.456954,75.001242,6.818295,0.640000,0.330000,53.237920,80.091044,67.204044,5.071725,1.094455,1.966316,1.230425,1.966324,7.963724,
0,255,0,129.160078,256.593000,41.760842,0.302119,0.600198,88.328460,-85.861518,84.421516,126.121900,252.243799,42.040633,0.300000,0.600000,87.735649,-86.181705,83.186724,1.406647,0.719026,1.107889,0.507766,-1.107892,1.795269,
0,0,255,64.243045,24.688500,345.542330,0.147864,0.056824,31.806406,82.206891,-110.643022,63.663996,25.465598,335.297046,0.150000,0.060000,32.302820,79.198463,-107.859814,4.128354,0.788203,0.766229,0.715176,0.766230,6.169652,
