255,255,255,0.313453,0.324967,352.704,
0,0,0,0.222617,0.22334,0.00331972,
26,26,26,0.313436,0.327243,2.44559,
51,51,51,0.313762,0.327079,10.6403,
76,76,76,0.312609,0.326998,24.8192,
102,102,102,0.312538,0.327098,47.8665,
128,128,128,0.312129,0.327419,79.2346,
153,153,153,0.312766,0.327569,117.194,
178,178,178,0.312883,0.327252,162.68,
204,204,204,0.312728,0.326944,218.344,
230,230,230,0.312658,0.32655,282.891,
255,0,0,0.648301,0.328743,75.4411,
0,255,0,0.302119,0.600198,256.593,
0,0,255,0.147864,0.0568239,24.6885,
