255,255,255,0.312927,0.326047,355.089,
0,0,0,0.222617,0.22334,0.00331972,
26,26,26,0.311466,0.326067,2.41556,
51,51,51,0.312326,0.32748,10.7697,
76,76,76,0.312262,0.328046,25.3051,
102,102,102,0.312547,0.327885,48.7518,
128,128,128,0.31215,0.327997,80.3597,
153,153,153,0.312386,0.328306,118.739,
178,178,178,0.312858,0.327972,164.685,
204,204,204,0.312635,0.327708,220.924,
230,230,230,0.312754,0.327206,286.038,
255,0,0,0.648208,0.328771,76.3163,
0,255,0,0.301626,0.600736,259.287,
0,0,255,0.147855,0.0576465,25.1767,
