0,0,0,0.21888,0.224551,0.00332489,100,
41,41,41,0.312892,0.329229,7.40539,100,
41,0,0,0.684945,0.313146,1.8619,100,
0,41,0,0.250896,0.713336,5.55166,100,
0,0,41,0.133044,0.055489,0.534788,100,
47,47,47,0.313761,0.329997,9.96877,100,
47,0,0,0.685255,0.313388,2.49929,100,
0,47,0,0.250302,0.713726,7.44922,100,
0,0,47,0.133111,0.0552878,0.717684,100,
52,52,52,0.313099,0.329831,12.2906,100,
52,0,0,0.685363,0.313581,3.07453,100,
0,52,0,0.249851,0.71433,9.16079,100,
0,0,52,0.133208,0.0551584,0.886755,100,
54,54,54,0.31333,0.330193,13.185,100,
54,0,0,0.685519,0.31352,3.30869,100,
0,54,0,0.250121,0.714072,9.87391,100,
0,0,54,0.133125,0.0553114,0.950963,100,
56,56,56,0.313251,0.330496,14.2545,100,
56,0,0,0.685488,0.313636,3.56025,100,
0,56,0,0.250185,0.714001,10.6441,100,
0,0,56,0.133078,0.0553313,1.02777,100,
57,57,57,0.313185,0.33035,14.801,100,
57,0,0,0.685489,0.313676,3.69111,100,
0,57,0,0.249711,0.714402,11.0376,100,
0,0,57,0.133166,0.0552475,1.06071,100,
62,62,62,0.312907,0.330001,17.5697,100,
62,0,0,0.685639,0.313697,4.37496,100,
0,62,0,0.249428,0.714734,13.0935,100,
0,0,62,0.132872,0.0554885,1.26818,100,
66,66,66,0.311928,0.330301,20.1559,100,
66,0,0,0.685372,0.313751,4.986,100,
0,66,0,0.249724,0.714397,15.0328,100,
0,0,66,0.132892,0.0553809,1.45573,100,
67,67,67,0.311735,0.330218,20.7576,100,
67,0,0,0.685509,0.313653,5.1526,100,
0,67,0,0.249413,0.71465,15.5472,100,
0,0,67,0.132988,0.0554049,1.49859,100,
70,70,70,0.312249,0.330267,22.904,100,
70,0,0,0.685468,0.313796,5.68822,100,
0,70,0,0.249754,0.714352,17.0376,100,
0,0,70,0.132842,0.0554337,1.65199,100,
72,72,72,0.312014,0.330224,24.3209,100,
72,0,0,0.685413,0.313907,6.04095,100,
0,72,0,0.249769,0.714247,18.1015,100,
0,0,72,0.132996,0.0552913,1.75734,100,
84,84,84,0.311347,0.329307,34.3313,100,
84,0,0,0.685727,0.313867,8.50353,100,
0,84,0,0.249571,0.714531,25.5175,100,
0,0,84,0.13319,0.055139,2.48801,100,
92,92,92,0.311082,0.329039,42.1992,100,
92,0,0,0.685166,0.31385,10.4705,100,
0,92,0,0.249346,0.714762,31.2684,100,
0,0,92,0.133138,0.0551657,3.04877,100,
112,112,112,0.311266,0.329259,65.5027,100,
112,0,0,0.685283,0.313768,16.267,100,
0,112,0,0.249307,0.714778,48.5158,100,
0,0,112,0.132999,0.0552296,4.74516,100,
135,135,135,0.31062,0.329442,97.9609,100,
135,0,0,0.685149,0.313915,24.2636,100,
0,135,0,0.2492,0.714809,72.635,100,
0,0,135,0.133014,0.05515,7.10595,100,
163,163,163,0.310557,0.329773,143.701,100,
163,0,0,0.685037,0.314077,35.5968,100,
0,163,0,0.248932,0.715063,106.352,100,
0,0,163,0.133074,0.0551991,10.3841,100,
190,190,190,0.311054,0.330585,198.313,100,
190,0,0,0.684914,0.314204,49.1198,100,
0,190,0,0.248773,0.71508,146.17,100,
0,0,190,0.133089,0.0551201,14.2436,100,
210,210,210,0.311392,0.330976,246.717,100,
210,0,0,0.684876,0.314229,60.9807,100,
0,210,0,0.248672,0.715063,182.392,100,
0,0,210,0.133013,0.0552293,17.6937,100,
222,222,222,0.311295,0.331373,279.243,100,
222,0,0,0.684815,0.314297,69.1109,100,
0,222,0,0.248702,0.714979,206.347,100,
0,0,222,0.133161,0.0551286,19.8994,100,
241,241,241,0.311475,0.331537,333.996,100,
241,0,0,0.684739,0.314368,82.414,100,
0,241,0,0.248756,0.714846,246.689,100,
0,0,241,0.133142,0.0550717,23.7566,100,
255,255,255,0.311539,0.331872,378.348,100,
255,0,0,0.684747,0.314362,93.2159,100,
0,255,0,0.248495,0.715054,279.198,100,
0,0,255,0.133007,0.0551712,26.8732,100,
