0,0,0,0.222617,0.22334,0.00331972,100,
41,41,41,0.314242,0.331341,7.18329,100,
41,0,0,0.684065,0.313928,1.8019,100,
0,41,0,0.249352,0.714207,5.46195,100,
0,0,41,0.134985,0.0515495,0.475533,100,
47,47,47,0.314553,0.331539,9.68234,100,
47,0,0,0.684571,0.314002,2.42575,100,
0,47,0,0.24894,0.714668,7.31353,100,
0,0,47,0.135012,0.0514947,0.638526,100,
52,52,52,0.314256,0.331652,11.9283,100,
52,0,0,0.684734,0.314151,2.98599,100,
0,52,0,0.248643,0.714884,9.02153,100,
0,0,52,0.134957,0.0515223,0.789029,100,
54,54,54,0.314869,0.331551,12.8504,100,
54,0,0,0.68473,0.314256,3.22892,100,
0,54,0,0.249028,0.714531,9.6932,100,
0,0,54,0.134917,0.0515833,0.849606,100,
56,56,56,0.315267,0.332237,13.868,100,
56,0,0,0.684783,0.314297,3.49288,100,
0,56,0,0.248531,0.715092,10.4628,100,
0,0,56,0.134935,0.0515771,0.911424,100,
57,57,57,0.315116,0.33258,14.3855,100,
57,0,0,0.68486,0.314263,3.62163,100,
0,57,0,0.248509,0.714952,10.8639,100,
0,0,57,0.134964,0.0515192,0.944722,100,
62,62,62,0.314699,0.331841,17.1604,100,
62,0,0,0.684975,0.314324,4.3001,100,
0,62,0,0.248742,0.714732,12.9388,100,
0,0,62,0.135137,0.0513888,1.12514,100,
66,66,66,0.314949,0.332884,19.6392,100,
66,0,0,0.684586,0.314495,4.90785,100,
0,66,0,0.24848,0.715017,14.8346,100,
0,0,66,0.134794,0.0516689,1.28738,100,
67,67,67,0.314634,0.332701,20.2462,100,
67,0,0,0.684831,0.314291,5.07069,100,
0,67,0,0.248383,0.715069,15.3014,100,
0,0,67,0.134797,0.0516563,1.32838,100,
70,70,70,0.314843,0.332301,22.3122,100,
70,0,0,0.684804,0.314422,5.59238,100,
0,70,0,0.248608,0.714849,16.8019,100,
0,0,70,0.134928,0.0515299,1.46257,100,
72,72,72,0.31511,0.332753,23.7128,100,
72,0,0,0.684804,0.31448,5.93991,100,
0,72,0,0.248494,0.715022,17.8432,100,
0,0,72,0.134776,0.0516742,1.55561,100,
84,84,84,0.315188,0.332389,33.6082,100,
84,0,0,0.684931,0.314635,8.43013,100,
0,84,0,0.248299,0.715072,25.1555,100,
0,0,84,0.135016,0.0514307,2.19602,100,
92,92,92,0.315128,0.332253,41.2338,100,
92,0,0,0.684985,0.314646,10.3806,100,
0,92,0,0.248143,0.715214,30.9001,100,
0,0,92,0.134898,0.0514991,2.69971,100,
112,112,112,0.315116,0.332519,64.4163,100,
112,0,0,0.684807,0.314554,16.2236,100,
0,112,0,0.247793,0.715456,48.2129,100,
0,0,112,0.13487,0.051463,4.22097,100,
135,135,135,0.314046,0.332382,96.7099,100,
135,0,0,0.684697,0.314672,24.3159,100,
0,135,0,0.247457,0.715829,72.2865,100,
0,0,135,0.134826,0.0514779,6.36658,100,
163,163,163,0.313272,0.332002,142.215,100,
163,0,0,0.684624,0.314754,35.5816,100,
0,163,0,0.247217,0.715944,106.408,100,
0,0,163,0.134876,0.0514563,9.3793,100,
190,190,190,0.313306,0.332033,196.758,100,
190,0,0,0.684644,0.314738,49.1262,100,
0,190,0,0.247052,0.71592,146.124,100,
0,0,190,0.135007,0.0514198,12.9205,100,
210,210,210,0.3138,0.332094,244.803,100,
210,0,0,0.684533,0.31486,61.23,100,
0,210,0,0.246908,0.715905,181.864,100,
0,0,210,0.135041,0.0513848,16.0686,100,
222,222,222,0.313613,0.332335,276.395,100,
222,0,0,0.684521,0.314874,69.0372,100,
0,222,0,0.246838,0.715904,205.354,100,
0,0,222,0.134944,0.0514496,18.2151,100,
241,241,241,0.31349,0.332678,332.194,100,
241,0,0,0.68451,0.314881,82.6552,100,
0,241,0,0.246769,0.715979,246.024,100,
0,0,241,0.134969,0.0514327,21.7071,100,
255,255,255,0.313458,0.33304,375.312,100,
255,0,0,0.684411,0.314978,93.2102,100,
0,255,0,0.246731,0.715999,278.195,100,
0,0,255,0.134996,0.0514005,24.4807,100,
